claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-551522,The National Geographic wrote that the concentration of carbon dioxide in the atmosphere is this high for the first time in 55 years of measurement—and probably more than 3 million years of Earth history,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-252580,Since the time of the Industrial Revolution about 200 years ago the concentration of carbon dioxide in the atmosphere has increased from about 280 parts per million to 370 parts per million an increase of around 30,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-1190705,Carbon dioxide in Earth atmosphere is a trace gas currently mid 2018 having a global average concentration of 409 parts per million by volume or 622 parts per million by mass,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-493171,Global warming associated with large accumulations of carbon dioxide in the atmosphere over millions of years emitted primarily by volcanic activity is the proposed trigger for melting a snowball Earth,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-648764,On 12 November 2015 NASA scientists reported that carbon dioxide in the atmosphere from human sources continues to increase reaching levels not seen in hundreds of thousands of years,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-551714,It has been suggested by scientists that higher carbon dioxide concentrations in the early Earth atmosphere might help explain this faint young sun paradox,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-134633,So long as the tap runs water analogous to the emission of carbon dioxide into the tub faster than water escapes through the plughole analogous to the natural removal of carbon dioxide from the atmosphere the level of water in the tub analogous to the concentration of carbon dioxide in the atmosphere will continue to rise,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-752115,The reason for this is that human activities are adding CO2 to the atmosphere faster than natural processes can remove it see carbon dioxide in Earth atmosphere for a complete explanation,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-1133467,"Carbon dioxide concentrations dropped from 4,000 parts per million during the Cambrian periodabout 500 million years ago to as low as 180 parts per million during the Quaternary glaciation of the last two million years",SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-417595,After water vapour concentrations of which humans have limited capacity to influence carbon dioxide is the most abundant and stable greenhouse gas in the atmosphere methane rapidly reacts to form water vapour and carbon dioxide,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-973577,As a result carbon dioxide has gradually accumulated in the atmosphere and its concentration is almost 48 above pre-industrial levels,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-572332,Carbon dioxide removal is different from reducing emissions as the former produces an outlet of carbon dioxide from Earth atmosphere whereas the latter decreases the inlet of carbon dioxide to the atmosphere,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-342507,In May 2013 two independent teams of scientists measuring CO near the summit of Mauna Loa in Hawaii recorded that the amount of carbon dioxide in the atmosphere exceeded 400 parts per million probably for the first time in more than 3 million years of Earth history,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-363461,Humans have a substantial influence on the rise of sea level because we emit increasing levels of carbon dioxide into the atmosphere through automobile use and industry,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-1018042,Carbon dioxide concentrations have varied widely over the Earth 4.54 billion year history,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-1196020,The equilibrium climate sensitivity ECS is the temperature increase that would result from sustained doubling of the concentration of carbon dioxide in Earth atmosphere after the Earth energy budget and the climate system reach radiative equilibrium,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-157943,Although the initial carbon dioxide in the atmosphere of the young Earth was produced by volcanic activity modern volcanic activity releases only 130 to 230 megatonnes of carbon dioxide each year,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-973984,RCPs only look at concentrations of greenhouse gases factoring out uncertainty as to whether the carbon cycle will continue to remove about half of the carbon dioxide from the atmosphere each year,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-1177431,There is no convincing scientific evidence that human release of carbon dioxide methane or other greenhouse gases is causing or will in the foreseeable future cause catastrophic heating of the Earth atmosphere and disruption of the Earth climate,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-444501,The gradual intensification of this ice age over the last 3 million years has been associated with declining concentrations of the greenhouse gas carbon dioxide though it remains unclear if this change is sufficiently large to have caused the changes in temperatures,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-1180647,Human activities primarily the burning of fossil fuels coal oil and natural gas and secondarily the clearing of land have increased the concentration of carbon dioxide methane and other heat-trapping greenhouse gases in the atmosphere There is international scientific consensus that most of the warming observed over the last 50 years is attributable to human activities,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-1043526,Studies have suggested that billions of years ago Venus atmosphere was much more like the one surrounding Earth and that there may have been substantial quantities of liquid water on the surface but after a period of 600 million to several billion years a runaway greenhouse effect was caused by the evaporation of that original water which generated a critical level of greenhouse gases in its atmosphere,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-298723,In the 1997 book Global Warming The Science and the Politics Idso said I find no compelling reason to believe that the earth will necessarily experience any global warming as a consequence of the ongoing rise in the atmosphere carbon dioxide concentration,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-776907,Various proxy measurements have been used to attempt to determine atmospheric carbon dioxide concentrations millions of years in the past,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-1153298,Both have the same net effect but for achieving carbon dioxide concentration levels below present levels carbon dioxide removal is critical,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-267670,Atmospheric carbon dioxide plays an integral role in the Earth carbon cycle whereby carbon dioxide is removed from the atmosphere by some natural processes such as photosynthesis and deposition of carbonates to form limestones for example and added back to the atmosphere by other natural processes such as respiration and the acid dissolution of carbonate deposits,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-950879,This process is part of the carbon cycle in which the fluxes of carbon dioxide in Earth atmosphere biosphere and lithosphere are described,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-889119,Carbon dioxide is an important trace gas in Earth atmosphere,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-923136,As the concentration of carbon dioxide increases in the atmosphere the increased uptake of carbon dioxide into the oceans is causing a measurable decrease in the pH of the oceans which is referred to as ocean acidification,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-707516,Carbon dioxide in the Earth atmosphere is essential to life and to most of the planetary biosphere,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-1150132,Like the majority of human activities involving combustion most forms of aviation release carbon dioxide CO and other greenhouse gases into the Earth atmosphere contributing to the acceleration of global warming and in the case of CO ocean acidification,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-410087,Carbon dioxide is the most significant long-lived greenhouse gas in Earth atmosphere,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-261690,Earth increasing surface temperature will accelerate the inorganic carbon cycle reducing CO 2 concentration to levels lethally low for plants 10 ppm for C4 photosynthesis in approximately 100–900 million years,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-262028,The changes in temperature have been associated with increasing concentrations of atmospheric carbon dioxide CO 2 and other GHGs in the atmosphere,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-829485,Ocean acidification is the increase in the acidity of the Earth oceans caused by the uptake of carbon dioxide from the atmosphere,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-896035,The trigger for these mass extinctions appears to be a warming of the ocean caused by a rise of carbon dioxide levels to about 1000 parts per million,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-567291,"In combination with oxygen in carbon dioxide carbon is found in the Earth atmosphere approximately 810 gigatonnes of carbon and dissolved in all water bodies approximately 36,000 gigatonnes of carbon",SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-577889,The mangrove ecosystem is also an important source of food for many species as well as excellent at sequestering carbon dioxide from the atmosphere with global mangrove carbon storage being estimated at 34 million metric tons per year,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-914228,Human activities are now causing atmospheric concentrations of greenhouse gases—including carbon dioxide methane tropospheric ozone and nitrous oxide—to rise well above pre-industrial levels Increases in greenhouse gases are causing temperatures to rise,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-218166,Ocean acidification is the ongoing decrease in the pH of the Earth oceans caused by the uptake of carbon dioxide CO 2 from the atmosphere,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-1065311,The result would have been a sharp buildup of methane and carbon dioxide in the Earth oceans and atmosphere in a manner that may be consistent with the C/C isotopic record,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-1146282,Moore has also denied the consensus of the scientific community on climate change having stated that increased carbon dioxide in Earth atmosphere is beneficial that there is no proof that anthropogenic carbon dioxide emissions are responsible for global warming and that even if true increased temperature would be beneficial to life on Earth,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-789550,Examples of mitigation include reducing energy demand by increasing energy efficiency phasing out fossil fuels by switching to low-carbon energy sources and removing carbon dioxide from Earth atmosphere,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-724539,Now and in the future anthropogenic carbon dioxide is believed to be the major component of this forcing and the contribution of other components is often quantified in terms of parts-per-million carbon dioxide equivalent ppm COe or the increment/decrement in carbon dioxide concentrations which would create a radiative forcing of the same magnitude,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-1018829,More recent studies have suggested that several billion years ago Venus atmosphere was much more like Earth than it is now and that there were probably substantial quantities of liquid water on the surface but a runaway greenhouse effect was caused by the evaporation of that original water which generated a critical level of greenhouse gases in its atmosphere,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-699826,Being a component of Earth hydrosphere and hydrologic cycle it is particularly abundant in Earth atmosphere where it is also a potent greenhouse gas along with other gases such as carbon dioxide and methane,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-816190,Humans have drastically added to the amount of carbon dioxide in the atmosphere through the burning of fossil fuels and the process of deforestation,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-881282,Specifically they believe that suggestions that atmospheric concentrations of carbon dioxide of 550 parts per million by volume ppmv would be safe are wrong,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-133189,"Concentrations of in the atmosphere were as high as 4,000 parts per million by mass ppm during the Cambrian period about 500 million years ago to as low as 180 ppm during the Quaternary glaciation of the last two million years",SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-99526,"Climatic oscillations at higher frequencies are not predicted the results indicate that the long-term trend over the next 20,000 years is towards extensive Northern Hemisphere glaciation and cooler climate",SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-972542,These reconstructions have consistently shown a slow long term cooling trend changing into relatively rapid warming in the 20th century with the instrumental temperature record by 2000 exceeding earlier temperatures,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-81163,"An often-cited 1980 orbital model by Imbrie predicted the long-term cooling trend that began some 6,000 years ago will continue for the next 23,000 years",SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-80695,"Orbital forcing from cycles in the earth orbit around the sun has for the past 2,000 years caused a long-term northern hemisphere cooling trend that continued through the Middle Ages and the Little Ice Age",SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-735431,This trend towards more variability and fluctuation is perhaps more important in terms of its impact on human health than that of a gradual and long-term trend towards higher average temperature,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-417353,Climate is the statistics usually mean or variability of weather the classical period for averaging weather variables is 30 years in accordance with the definition set by the World Meteorological Organization.Instrumental temperature records have shown a robust multi-decadal long-term trend of global warming since the end of the 19th century reversing longer term cooling in previous centuries as seen in paleoclimate records,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-898871,Since the pre-industrial era albedo has increased due to land use change which has a cooling effect on the planet,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-141026,Climate change is a long-term sustained trend of change in climate,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-817269,They were however more confident over attributing changes in long-term trends of extreme weather,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-801901,Much adaptation takes place in relation to short-term climate variability however this may cause maladaptation to longer-term climatic trends,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-1062911,Global surface temperature is subject to short-term fluctuations that overlie long-term trends and can temporarily mask or magnify them,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-161094,Inversely cooler temperatures increase ice which increases albedo leading to more cooling,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-544804,The reconstruction found significant variability around a long-term cooling trend of per century as expected from orbital forcing interrupted in the 20th century by rapid warming which stood out from the whole period with the 1990s the warmest decade and 1998 the warmest year at moderately high levels of confidence,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-736422,Although the effort to reduce pollution means that the global long term trend is to burn less coal the short and medium term trends may differ in part due to Chinese financing of new coal-fired power plants in other countries,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-533805,Using the long-term temperature trends for the earth scientists and statisticians conclude that it continues to warm through time,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-917435,The reconstruction found significant variability around a long-term cooling trend of per century as expected from orbital forcing interrupted in the 20th century by rapid warming which stood out from the whole period with the 1990s the warmest decade and 1998 the warmest year at moderately high levels of confidence,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-943774,Lomborg designated the report one of the best-researched and academically most ambitious environmental policy publications but criticized it for using short-term trends to predict disastrous consequences in cases where long-term trends would not support the same conclusions,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-773024,"Second they describe only the long-term trends because they are linked to orbital variations with periods of 20,000 years and longer",SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-960539,According to Simmons isolated events such as the Iraq war affect short-term prices but do not determine a long-term trend,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-166332,The descriptive term long-period variable star refers to various groups of cool luminous pulsating variable stars,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-425764,They used computer simulations of future climate to show that it was possible and indeed likely to have a period as long as a decade or two of or no warming superimposed on a longer-term warming trend,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-1089364,In their 2001 report they also described long-term major trends in climate change in the twenty-first century,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-662117,These factors substantially limit the ability to draw robust and consistent inferences from such studies about the true long-term trends or the value of different data products,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-942360,A novel probabilistic forecast system predicting anomalously warm 2018–2022 reinforcing the long-term global warming trend,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-893127,The cause of the cooling trend is not known with certainty,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-303782,In physical terms the closure temperature is the temperature at which a system has cooled so that there is no longer any significant diffusion of the parent or daughter isotopes out of the system and into the external environment,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-534455,The data show a long-term negative trend in recent years attributed to global warming although there is also a considerable amount of variation from year to year,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-329363,The direct effect via albedo is a cooling effect that slows the overall rate of global warming the IPCC best estimate of the radiative forcing is watts per square meter with a range of −0.2 to W/m² but there are substantial uncertainties,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-333748,that noted the atmosphere has been growing gradually cooler for the past three decades but noted that Some scientists think that the cooling trend may be only temporary,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-436729,The current trend of decreasing tilt by itself will promote milder seasons warmer winters and colder summers as well as an overall cooling trend,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-379278,Arctic Sea ice maintains the cool temperature of the polar regions and it has an important albedo effect on the climate,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-474587,In the tropics the net effect is to produce a significant warming while at latitudes closer to the poles a loss of albedo leads to an overall cooling effect,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-728409,Near- and long-term trends in the global energy system are inconsistent with limiting global warming to below 1.5 or 2 relative to pre-industrial levels,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-1081494,Between 1850 and 1950 a long-term trend of gradual climate warming is observable and during this same period the Marsham record of oak-leafing dates tended to become earlier,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-803945,The report did not predict whether the 25-year cooling trend would continue,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-1152217,Lindzen subsequently publicly criticized the report summary for not referring to the statement in the full report that twenty years of temperature measurements was too short a period for estimating long term trends,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-207443,The albedo of increased cloudiness cools the climate resulting in a negative feedback while the reflection of infrared radiation by clouds warms the climate resulting in a positive feedback,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-448761,The colour of the daisies influences the albedo of the planet such that black daisies absorb light and warm the planet while white daisies reflect light and cool the planet,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-683035,The colour of the daisies influences the albedo of the planet such that black daisies absorb more light and warm the planet while white daisies reflect more light and cool the planet,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-684018,He believes that most climate change is natural in origin the result of long-term changes in the Earth albedo and that anthropogenic greenhouse gas emissions have caused some warming but that its warming influence is small compared to natural internal chaotic fluctuations in global average cloud cover,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-1003753,Part of the cooling trend seen by the satellites can be attributed to several years of cooler than normal temperatures and cooling caused by the eruption of the Mount Pinatubo volcano,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-368371,Generations of Marsham family maintained consistent records of the same events or phenophases over unprecedentedly long periods of time eventually ending with the death of Mary Marsham in 1958 so that trends can be observed and related to long-term climate records,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-169280,This temperature increase causes white daisies who are better able to stay cool because of their high albedo or ability to reflect sunlight to gain a selective advantage over the black daisies,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-127271,Since 1996 the trend is slightly positive due to ozone recovery juxtaposed to a cooling trend of 0.1K/decade that is consistent with the predicted impact of increased greenhouse gases,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-385147,Albedo modification strategies could rapidly cool the planet s surface but pose environmental and other risks that are not well understood and therefore should not be deployed at climate-altering scales more research is needed to determine if albedo modification approaches could be viable in the future.The project was sponsored by the National Academy of Sciences U.S. Intelligence Community National Oceanic and Atmospheric Administration NASA and U.S. Department of Energy,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-122784,But there is increasing concern that man himself may be implicated not only in the recent cooling trend but also in the warming temperatures over the last century,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-180952,In fact if one ignores the unusual El Nino year of 1998 one sees a cooling trend,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-905992,By the early 1980s the slight cooling trend from 1945–1975 had stopped,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-1037488,A massive volcano eruption would eject extraordinary volumes of volcanic dust toxic and greenhouse gases into the atmosphere with serious effects on global climate towards extreme global cooling volcanic winter if short-term and ice age if long-term or global warming if greenhouse gases were to prevail,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-451121,Another study concluded in 2006 that existing empirical techniques for validating the local and regional consistency of temperature data are adequate to identify and remove biases from station records and that such corrections allow information about long-term trends to be preserved,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-150176,Another former IPCC chair Sir John Houghton likewise commented that it very disappointing that Ofcom has n't come up with a stronger statement about being misled,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-41418,The IPCC needs to look at this trend in the errors and ask why it happened,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-203134,The trend towards urbanization is accelerating,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-779318,Robert Watson a former chair of the IPCC also welcomed Ofcom ruling that the film had committed a number of breaches of the broadcasting code but expressed disappointment that Ofcom did not find that the programme materially misled the audience as to cause harm or offence,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-937820,He made the argument that the climate feedback system involving current warming trends was weaker than generally asserted coming to a conclusion that set his views apart from that of the IPCC estimates,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-476173,This trend is clearly demonstrated on graphs of human population numbers economic growth and environmental indicators,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-665314,Some of the graphs show a positive trend e.g. increasing temperature over land and the ocean and sea level rise,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-260574,Globally most climate models used by the IPCC in preparation of their third assessment in 2007 show a slightly greater warming at the TLT level than at the surface 0.03 difference for 1979–1999 while the GISS trend is for 1979 to 2012 the lower troposphere trends calculated from satellite data by UAH and RSS are and,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-39954,This article shows how these motion equations are derived and shows an example graph,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-145828,Data from 1996 to 2005 shows that the ice sheet is thinning even faster than supposed by IPCC,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-514872,Global Change Research Program over the scientific consensus shown by the IPCC report and about the peer reviewed status of the papers it cited,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-435792,Their study was featured in the IPCC Second Assessment Report which included its graph of decadal average hemispheric temperatures back to 1400,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-103527,The graph shows the effects of a negative externality,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-514794,As with the others this graph shows producers at the bottom and higher trophic levels on top,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-1137211,The graph shows the effects of a positive or beneficial externality,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-179390,Over the next 400 million years or so invertebrate diversity showed little overall trend and vertebrate diversity shows an overall exponential trend,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-494851,The claim that atmospheric data showed no warming trend was incorrect as the published satellite and balloon data at that time already showed a warming trend see satellite temperature record,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-949961,The curve shown in graphs of these reconstructions is widely known as the hockey stick graph because of the sharp increase in temperatures during the last century,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-784784,Simplex graphs were introduced by who observed that a simplex graph has no cubes if and only if the underlying graph is triangle-free and showed that the chromatic number of the underlying graph equals the minimum number n such that the simplex graph can be isometrically embedded into a Cartesian product of n trees,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-653984,Several world maps showing various aspects of the problem can be found in this graph article,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-853960,The graph shows that the overall efficiency does not increase steadily with the receiver temperature,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-138622,The RSS satellite temperature record showed a slight cooling trend but the UAH satellite temperature record showed a slight warming trend,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-1164059,Rahmstorf and coauthors showed concern that sea levels are rising at the high range of the IPCC projections and that this was due to thermal expansion and not from melting of the Greenland or Antarctic ice sheets,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-383945,The figure on the right shows a weak 2-coloring of a graph,SUPPORTS
