claim,pred_evidence_id
"""Mike's Nature trick"" has nothing to do with ""hide the decline"", instead refering to a technique by Michael Mann to plot instrumental temperature along with past reconstructions.",evidence-425194
"""Mike's Nature trick"" has nothing to do with ""hide the decline"", instead refering to a technique by Michael Mann to plot instrumental temperature along with past reconstructions.",evidence-1032016
"""Mike's Nature trick"" has nothing to do with ""hide the decline"", instead refering to a technique by Michael Mann to plot instrumental temperature along with past reconstructions.",evidence-127
"""Mike's Nature trick"" has nothing to do with ""hide the decline"", instead refering to a technique by Michael Mann to plot instrumental temperature along with past reconstructions.",evidence-656058
"""Mike's Nature trick"" has nothing to do with ""hide the decline"", instead refering to a technique by Michael Mann to plot instrumental temperature along with past reconstructions.",evidence-611260
"""Mike's Nature trick"" has nothing to do with ""hide the decline"", instead refering to a technique by Michael Mann to plot instrumental temperature along with past reconstructions.",evidence-31927
"""Mike's Nature trick"" has nothing to do with ""hide the decline"", instead refering to a technique by Michael Mann to plot instrumental temperature along with past reconstructions.",evidence-602778
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-886434
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-70662
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-937434
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-482182
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-994625
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-1205171
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-1092345
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-834416
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-959678
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-346543
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-598993
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-438550
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-103878
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-274226
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-16603
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-1280
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-341572
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-244051
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-994115
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",evidence-942682
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-26382
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-108131
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-808478
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-857102
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-954654
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-267468
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-222684
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-753664
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-456481
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-608082
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-664674
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-377126
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-285021
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-839482
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-320667
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-363446
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-1009552
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-411804
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-705340
The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,evidence-198910
CO2 changes are closely related to temperature.,evidence-696578
CO2 changes are closely related to temperature.,evidence-325430
CO2 changes are closely related to temperature.,evidence-665961
CO2 changes are closely related to temperature.,evidence-888322
CO2 changes are closely related to temperature.,evidence-1165679
CO2 changes are closely related to temperature.,evidence-152077
CO2 changes are closely related to temperature.,evidence-534807
CO2 changes are closely related to temperature.,evidence-1168970
CO2 changes are closely related to temperature.,evidence-759142
CO2 changes are closely related to temperature.,evidence-1173376
CO2 changes are closely related to temperature.,evidence-81085
CO2 changes are closely related to temperature.,evidence-403684
CO2 changes are closely related to temperature.,evidence-451781
CO2 changes are closely related to temperature.,evidence-736005
CO2 changes are closely related to temperature.,evidence-1188057
CO2 changes are closely related to temperature.,evidence-340284
CO2 changes are closely related to temperature.,evidence-845415
CO2 changes are closely related to temperature.,evidence-190415
CO2 changes are closely related to temperature.,evidence-412745
CO2 changes are closely related to temperature.,evidence-469663
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-466516
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-851901
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-915070
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-445025
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-954271
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-764113
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-1103618
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-533169
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-860538
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-98065
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-814666
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-1037233
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-959067
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-298548
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-521275
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-983333
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-12463
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-196642
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-226979
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",evidence-589485
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-835050
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-1021091
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-1046800
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-48610
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-1074857
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-24676
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-245863
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-495251
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-90228
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-102701
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-49159
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-103798
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-667872
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-1015051
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-1086290
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-495014
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-720078
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-1205761
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-172610
The sun has not warmed since 1970 and so cannot be driving global warming.,evidence-1062273
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-487825
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-92425
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-1203080
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-961569
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-670463
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-752380
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-594471
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-126425
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-856746
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-89100
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-649492
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-91053
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-723183
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-811974
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-31643
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-1153563
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-1015820
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-894007
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-638550
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",evidence-670964
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-118518
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-239998
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-29514
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-879018
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-1174486
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-1184294
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-878973
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-160862
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-280045
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-816857
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-953698
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-399223
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-1160589
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-282974
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-238628
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-1126796
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-944916
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-964341
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-737470
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",evidence-483294
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-219743
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-196344
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-325632
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-195396
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-428736
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-70804
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-483649
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-828090
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-510564
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-1168278
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-721342
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-956436
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-920593
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-38380
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-877126
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-1083809
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-382648
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-1082108
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-548461
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",evidence-61245
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-958086
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-746984
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-547346
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-1193556
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-91683
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-1056055
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-359605
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-990637
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-497240
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-494588
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-52807
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-205246
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-811136
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-554334
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-1186034
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-700338
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-1094181
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-968860
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-278266
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",evidence-868168
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-432454
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-482036
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-713060
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-1087371
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-379803
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-858722
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-1083343
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-639084
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-337402
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-278246
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-367737
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-948063
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-194090
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-956506
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-103844
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-286091
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-781159
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-1200338
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-614244
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,evidence-1055966
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-172601
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-1078011
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-1159039
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-267961
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-412621
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-764113
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-1057041
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-310251
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-988380
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-153816
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-190546
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-401493
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-185137
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-924147
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-898144
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-828090
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-789500
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-91639
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-340637
This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.,evidence-157775
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-926557
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-103080
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-197146
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-449111
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-696009
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-838872
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-972542
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-373148
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-539408
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-1061463
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-484761
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-932480
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-1151654
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-1001797
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-805463
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-788458
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-144490
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-261259
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-979339
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",evidence-448153
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-694953
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-992587
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-141159
